scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000712.color.png,0.3228604,0.0944837,-0.0730018,0.9772188,-0.064247,0.1935287999999999,0.0588418,heads_seq-01_frame-000712.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000713.color.png,0.322057,0.0881258,-0.0634816,0.9770871,-0.0631613,0.1951427999999999,0.0568394,heads_seq-01_frame-000713.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000714.color.png,0.3202711,0.0827429,-0.0531011999999999,0.9762754,-0.0624131,0.1992751,0.057275,heads_seq-01_frame-000714.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000715.color.png,0.3193758,0.0782199,-0.0440729,0.975873,-0.0621654,0.2010793,0.0580894999999999,heads_seq-01_frame-000715.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000716.color.png,0.318311,0.07234,-0.0351847,0.9754811,-0.061723,0.2028319999999999,0.0590434999999999,heads_seq-01_frame-000716.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000717.color.png,0.3160775,0.0670019999999999,-0.0255467,0.9747235,-0.0605592,0.2065649,0.0598126,heads_seq-01_frame-000717.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000718.color.png,0.3141935,0.0618702,-0.0161049,0.9735566,-0.0604875999999999,0.2118019,0.0605705,heads_seq-01_frame-000718.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000719.color.png,0.3121064,0.0576360999999999,-0.0068683,0.9719775,-0.0600993,0.2180362,0.0640946,heads_seq-01_frame-000719.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000720.color.png,0.3100461,0.053969,0.0020776,0.9704694,-0.0592209,0.2233708999999999,0.0691917,heads_seq-01_frame-000720.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000721.color.png,0.3070314,0.0500945999999999,0.0118163,0.9687758,-0.0584509999999999,0.2291157,0.0745855,heads_seq-01_frame-000721.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000722.color.png,0.3036065,0.0459673,0.0216852999999999,0.9667261,-0.0577706,0.2361805,0.0795114,heads_seq-01_frame-000722.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000723.color.png,0.3004565,0.042628,0.031445,0.9643352,-0.0560847,0.2444404,0.0846228999999999,heads_seq-01_frame-000723.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000724.color.png,0.2964256,0.0396421,0.0422586,0.9612762,-0.0553764,0.2548272,0.0891329,heads_seq-01_frame-000724.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000725.color.png,0.2929151,0.0355499,0.0524245999999999,0.9579768,-0.0561640999999999,0.2653285999999999,0.0934174,heads_seq-01_frame-000725.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000726.color.png,0.289726,0.0310527,0.0618379,0.954557,-0.0556859,0.2758618,0.0980827,heads_seq-01_frame-000726.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000727.color.png,0.2860988,0.0282699,0.0716554,0.9509695,-0.0527679999999999,0.2870038,0.1024761,heads_seq-01_frame-000727.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000728.color.png,0.2827781,0.0254803,0.0819056,0.9472511999999998,-0.0510344,0.298091,0.1060776,heads_seq-01_frame-000728.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000729.color.png,0.2789196,0.022541,0.093122,0.9425407,-0.0492546,0.3109165,0.1119019,heads_seq-01_frame-000729.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000730.color.png,0.2752337,0.0204563,0.1034373,0.9389897,-0.0464959,0.3189462999999999,0.1200403,heads_seq-01_frame-000730.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000731.color.png,0.2715705,0.0159894,0.1137388999999999,0.9360987,-0.0461858,0.3246426,0.127253,heads_seq-01_frame-000731.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000732.color.png,0.2678087999999999,0.0115844,0.1240997,0.9325938,-0.0448946,0.3320442999999999,0.1341632,heads_seq-01_frame-000732.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000733.color.png,0.2638526,0.007135,0.1345972,0.929123,-0.0429501999999999,0.3394186999999999,0.140288,heads_seq-01_frame-000733.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000734.color.png,0.2600595,0.0025055,0.1452916,0.9250354,-0.0417815,0.3491674,0.1436868,heads_seq-01_frame-000734.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000735.color.png,0.2572794,-0.0015712999999999,0.1548185,0.9204657,-0.0400685,0.3603145,0.1459827,heads_seq-01_frame-000735.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000736.color.png,0.2549361,-0.0050986,0.1639772,0.9157396,-0.0365136999999999,0.370576,0.1508682,heads_seq-01_frame-000736.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000737.color.png,0.2522668999999999,-0.0065956999999999,0.1724879,0.9117429,-0.0313144,0.3778945,0.1579239,heads_seq-01_frame-000737.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000738.color.png,0.2500147,-0.0078338,0.1804546,0.9084486,-0.0287491,0.3825568,0.1659668,heads_seq-01_frame-000738.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000739.color.png,0.2466866,-0.0125738999999999,0.1910141,0.9042423,-0.028631,0.3890333,0.1737219,heads_seq-01_frame-000739.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000740.color.png,0.244471,-0.0174006,0.2004321,0.9003110999999999,-0.0274174,0.3973618,0.1754762,heads_seq-01_frame-000740.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000741.color.png,0.2429599999999999,-0.0186899,0.2086631,0.8964171000000001,-0.0242774,0.4079329,0.1715742,heads_seq-01_frame-000741.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000742.color.png,0.2417152999999999,-0.0200362,0.2168018,0.8918299000000001,-0.0229049,0.4190335,0.1688959,heads_seq-01_frame-000742.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000743.color.png,0.2400159999999999,-0.022286,0.2257072,0.8875334,-0.0211784,0.428151,0.1688865,heads_seq-01_frame-000743.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000744.color.png,0.2384301,-0.024714,0.2344844999999999,0.8841199000000001,-0.0197944,0.4358718,0.1672003,heads_seq-01_frame-000744.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000745.color.png,0.2378559999999999,-0.0265086,0.2427302999999999,0.8789325000000001,-0.0191779,0.4479420999999999,0.1626582,heads_seq-01_frame-000745.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000746.color.png,0.2376509,-0.026531,0.243134,0.8787348,-0.0190931,0.4483496,0.1626134,heads_seq-01_frame-000746.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000747.color.png,0.2364315,-0.0277075,0.2514201,0.8728138000000001,-0.0175374,0.4599143,0.1623799,heads_seq-01_frame-000747.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000748.color.png,0.2345981,-0.0307794,0.2609136,0.8685610999999999,-0.0168824999999999,0.46674,0.165742,heads_seq-01_frame-000748.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000749.color.png,0.2338287,-0.0338711,0.2683887,0.8645373,-0.0155847,0.4730415,0.1690092999999999,heads_seq-01_frame-000749.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000750.color.png,0.232506,-0.0369827,0.2759429,0.8608395000000001,-0.0135639,0.4790844,0.171025,heads_seq-01_frame-000750.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000751.color.png,0.2308052,-0.0391748,0.2836666,0.8569336999999999,-0.0119309,0.4856566,0.1722204,heads_seq-01_frame-000751.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000752.color.png,0.2290174,-0.0415304,0.2904319,0.8527802,-0.0111261,0.4914919,0.1762891,heads_seq-01_frame-000752.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000753.color.png,0.2289618,-0.0414654999999999,0.2904198,0.8527747999999999,-0.0110273,0.4914657,0.1763944999999999,heads_seq-01_frame-000753.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000754.color.png,0.2267114999999999,-0.0444971,0.2969585,0.8497049000000001,-0.011061,0.4950887,0.1810147,heads_seq-01_frame-000754.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000755.color.png,0.2239529,-0.0477018,0.3027460999999999,0.8473118000000001,-0.0120527,0.4983849,0.1831117,heads_seq-01_frame-000755.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000756.color.png,0.2210868,-0.0503884999999999,0.3081196,0.8433446,-0.0121042,0.5044719,0.1847472,heads_seq-01_frame-000756.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000757.color.png,0.217871,-0.0517709,0.3126699,0.8388931000000001,-0.0116086,0.5106664000000001,0.1879986,heads_seq-01_frame-000757.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000758.color.png,0.2145366,-0.0540010999999999,0.3171089,0.8349436,-0.0115102,0.5153037,0.19287,heads_seq-01_frame-000758.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000759.color.png,0.2107917,-0.0565689,0.3215554,0.8318837,-0.0100217999999999,0.5183789000000001,0.1978697,heads_seq-01_frame-000759.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000760.color.png,0.2068037,-0.0579019,0.3257617,0.8298032,-0.0085348,0.5207955,0.2003142,heads_seq-01_frame-000760.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000761.color.png,0.2031559,-0.0593826,0.3290864,0.8269747,-0.0086812,0.5246641,0.2019037,heads_seq-01_frame-000761.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000762.color.png,0.2033017,-0.0593005,0.3289395,0.8270465,-0.0086269,0.5245361999999999,0.2019442,heads_seq-01_frame-000762.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000763.color.png,0.1989206,-0.0608630999999999,0.3324057,0.8241790999999999,-0.0089568,0.5285647,0.2031453,heads_seq-01_frame-000763.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000764.color.png,0.1945293,-0.0628034,0.3359688,0.8208489,-0.0104752,0.534231,0.201729,heads_seq-01_frame-000764.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000765.color.png,0.1901132999999999,-0.0630336,0.3384105999999999,0.8164375,-0.0107856,0.5412904000000001,0.2007939,heads_seq-01_frame-000765.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000766.color.png,0.1844051,-0.0613656999999999,0.3417330999999999,0.8126533,-0.010012,0.545954,0.2035404,heads_seq-01_frame-000766.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000767.color.png,0.1794586,-0.0629998,0.3443014,0.8098082,-0.0125034999999999,0.5479586,0.2092741,heads_seq-01_frame-000767.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000768.color.png,0.1747393,-0.0660291,0.3465913,0.807834,-0.0132371,0.5495479,0.2126643,heads_seq-01_frame-000768.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000769.color.png,0.1746539,-0.0661273999999999,0.3467655,0.8077121,-0.0132343999999999,0.5496772,0.2127933999999999,heads_seq-01_frame-000769.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000770.color.png,0.1689616,-0.0674034999999999,0.3495926,0.8075324,-0.0118389,0.5499539000000001,0.2128426,heads_seq-01_frame-000770.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000771.color.png,0.1633894,-0.0692826,0.3518167,0.8087884,-0.0115089,0.5480161,0.2130897,heads_seq-01_frame-000771.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000772.color.png,0.1579075,-0.0730875,0.3538057,0.8114731,-0.0112819999999999,0.5446743000000001,0.2114569,heads_seq-01_frame-000772.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000773.color.png,0.1522446,-0.0754903,0.3553301,0.8143767,-0.0087879,0.5421009,0.206978,heads_seq-01_frame-000773.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000774.color.png,0.1450909,-0.0767262,0.3589122,0.8162186,-0.004808,0.5405208,0.2039644,heads_seq-01_frame-000774.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000775.color.png,0.1378616,-0.0768049,0.3610602,0.8199639000000001,-0.0028452,0.5359189,0.2011019,heads_seq-01_frame-000775.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000776.color.png,0.1314847999999999,-0.0804508999999999,0.3632287,0.8224288000000001,-0.003427,0.5325285,0.2000313,heads_seq-01_frame-000776.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000777.color.png,0.1250978,-0.0836153,0.3638318,0.8252495000000001,-0.0004234,0.5285808000000001,0.1989105,heads_seq-01_frame-000777.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000778.color.png,0.1183061,-0.0834847,0.3629240999999999,0.82976,0.0031599,0.5223107,0.1966722,heads_seq-01_frame-000778.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000779.color.png,0.1111186,-0.0844261999999999,0.3638708,0.8331419,0.0051766999999999,0.5168509,0.1967561,heads_seq-01_frame-000779.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000780.color.png,0.1040583,-0.0865729,0.3639099,0.8371896999999999,0.0063913,0.5101464,0.197036,heads_seq-01_frame-000780.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000781.color.png,0.0974767,-0.0891732,0.3640268,0.8424299999999999,0.0072542,0.5025196,0.1942503,heads_seq-01_frame-000781.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000782.color.png,0.0908028,-0.0910695,0.3640115,0.8484374,0.0081926,0.4948793999999999,0.1875667,heads_seq-01_frame-000782.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000783.color.png,0.0841471,-0.0893142,0.3634792,0.854347,0.0104695,0.487259,0.1804444,heads_seq-01_frame-000783.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000784.color.png,0.0771684,-0.0877852,0.364012,0.8602576,0.0098871,0.4782177999999999,0.1765415,heads_seq-01_frame-000784.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000785.color.png,0.0765399,-0.0875584,0.3644578,0.8601011000000001,0.0101853,0.4785428,0.1764064,heads_seq-01_frame-000785.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000786.color.png,0.0705655,-0.0899938,0.3642163,0.8657738000000001,0.0074929,0.4683604999999999,0.1761194999999999,heads_seq-01_frame-000786.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000787.color.png,0.0648345,-0.0927064,0.3631762,0.8714218,0.0072108,0.4588156,0.1733792,heads_seq-01_frame-000787.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000788.color.png,0.0580896,-0.0927548,0.3624458,0.87685,0.0092803,0.450387,0.1679267,heads_seq-01_frame-000788.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000789.color.png,0.0508604,-0.0928533,0.3624915999999999,0.8822255999999999,0.0100852,0.4412297,0.1639894,heads_seq-01_frame-000789.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000790.color.png,0.0438619,-0.0940901,0.3617484,0.8878886999999999,0.0104111,0.4317284,0.158606,heads_seq-01_frame-000790.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000791.color.png,0.0359120999999999,-0.0924068,0.3616247,0.8933738999999999,0.0125724,0.4227108,0.1517911,heads_seq-01_frame-000791.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000792.color.png,0.0289639,-0.090553,0.3606583,0.8992949,0.0120407999999999,0.4118742999999999,0.1465717,heads_seq-01_frame-000792.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000793.color.png,0.0236880999999999,-0.0910914,0.3585116,0.904187,0.0079212,0.402288,0.1433442,heads_seq-01_frame-000793.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000794.color.png,0.0192884,-0.0933352,0.3557447999999999,0.9076316,0.005081,0.3954953,0.1405794,heads_seq-01_frame-000794.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000795.color.png,0.0192455999999999,-0.0933716,0.3556847,0.9076687,0.0051077,0.3953889,0.1406378999999999,heads_seq-01_frame-000795.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000796.color.png,0.0126354,-0.0898868999999999,0.3536094999999999,0.9121303,0.0082835,0.3863805999999999,0.1366006,heads_seq-01_frame-000796.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000797.color.png,0.0067075,-0.0875276999999999,0.351494,0.9167248,0.0068778,0.3771375,0.1316645,heads_seq-01_frame-000797.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000798.color.png,0.0020963,-0.0866833,0.3488119,0.9211067,0.0052559,0.3672305999999999,0.1291376,heads_seq-01_frame-000798.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000799.color.png,-0.0025864,-0.0857381,0.3465929,0.9257535,0.0047159,0.3563275999999999,0.1264472,heads_seq-01_frame-000799.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000800.color.png,-0.006983,-0.0859056,0.3441009,0.9304606,0.0031943,0.3459243,0.1207033,heads_seq-01_frame-000800.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000801.color.png,-0.0115522,-0.0848451,0.3418509,0.935188,0.0042381,0.3352489,0.1140771999999999,heads_seq-01_frame-000801.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000802.color.png,-0.0169657,-0.0838112,0.3398417999999999,0.9399277,0.0047545,0.3239939,0.1074307,heads_seq-01_frame-000802.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000803.color.png,-0.0169507,-0.0835965,0.339862,0.9399499,0.004961,0.3239419,0.1073837,heads_seq-01_frame-000803.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000804.color.png,-0.0216791,-0.0834702,0.3376212999999999,0.9438813,0.0034494,0.3144524,0.1009742,heads_seq-01_frame-000804.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000805.color.png,-0.0261582,-0.0830137,0.3350065,0.9472104,0.0025905,0.3054848,0.097287,heads_seq-01_frame-000805.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000806.color.png,-0.0306104,-0.083719,0.3317958,0.9502133,0.0010163,0.2966174,0.0954561,heads_seq-01_frame-000806.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000807.color.png,-0.0380735,-0.0828687999999999,0.3292457,0.9531191,0.0017444,0.2878479,0.0932976,heads_seq-01_frame-000807.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000808.color.png,-0.0375352,-0.0830758,0.3291337,0.9531486,0.0015427,0.2877475,0.0933101,heads_seq-01_frame-000808.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000809.color.png,-0.0449115,-0.0832189,0.3262127,0.9569406,0.0014847999999999,0.2763647999999999,0.0887975,heads_seq-01_frame-000809.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000810.color.png,-0.0530738,-0.082024,0.3233891,0.9607236,0.0028765,0.264396,0.0842411,heads_seq-01_frame-000810.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000811.color.png,-0.0596713,-0.0801857,0.3204909999999999,0.963811,0.0035905,0.2543082,0.0798929999999999,heads_seq-01_frame-000811.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000812.color.png,-0.063835,-0.0793841,0.3174755999999999,0.966295,0.0022291999999999,0.2457586,0.0766276999999999,heads_seq-01_frame-000812.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000813.color.png,-0.0639757,-0.0793873,0.3174332,0.9663184,0.002274,0.2456324999999999,0.076735,heads_seq-01_frame-000813.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000814.color.png,-0.0684335,-0.0786034999999999,0.3145534,0.9684545,0.0010895999999999,0.2378547999999999,0.0742952,heads_seq-01_frame-000814.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000815.color.png,-0.0724143999999999,-0.0783786,0.3115684,0.970524,0.0006062999999999,0.2298732,0.0723953,heads_seq-01_frame-000815.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000816.color.png,-0.0769595,-0.0770111,0.3090014,0.9722741,0.0014745,0.2230337,0.0702632,heads_seq-01_frame-000816.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000817.color.png,-0.0771602,-0.0772695,0.3088816,0.9723179,0.0012361,0.2228517,0.0702393,heads_seq-01_frame-000817.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000818.color.png,-0.0829575,-0.075802,0.3064298,0.9742774,0.0024651,0.215411,0.0661485,heads_seq-01_frame-000818.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000819.color.png,-0.0880934,-0.0739848999999999,0.3040762,0.9765239,0.0034508,0.2061619,0.0623419999999999,heads_seq-01_frame-000819.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000820.color.png,-0.0938397,-0.0739093,0.3013249,0.9788431,0.0023114999999999,0.1962402999999999,0.0578846,heads_seq-01_frame-000820.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000821.color.png,-0.097658,-0.0739625,0.2985677,0.9810378,0.00257,0.1865289,0.0525858,heads_seq-01_frame-000821.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000822.color.png,-0.097981,-0.0738075,0.2985296,0.9810377,0.0027396,0.1864865,0.0527293999999999,heads_seq-01_frame-000822.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000823.color.png,-0.1036953,-0.0727971,0.2964487999999999,0.9826295,0.0039498,0.1788398,0.0493971999999999,heads_seq-01_frame-000823.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000824.color.png,-0.1077513,-0.0720378,0.2938655,0.9842019,0.0026584,0.1705764,0.0473621,heads_seq-01_frame-000824.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000825.color.png,-0.1135083,-0.0729281,0.2910076,0.9851426,-0.0004024,0.1648867,0.0480236999999999,heads_seq-01_frame-000825.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000826.color.png,-0.1195519999999999,-0.0730682,0.2873902,0.9868189,-0.0020063,0.1549713,0.0465658,heads_seq-01_frame-000826.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000827.color.png,-0.1193769,-0.0730068,0.2872225,0.9868775,-0.0020112,0.1546394999999999,0.0464258,heads_seq-01_frame-000827.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000828.color.png,-0.1265772,-0.0723702,0.283225,0.9888783,-0.0018294,0.1426926,0.041895,heads_seq-01_frame-000828.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000829.color.png,-0.1328306,-0.0706436,0.2796522999999999,0.99056,-0.0020870999999999,0.1320695,0.0366626999999999,heads_seq-01_frame-000829.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000830.color.png,-0.1327573,-0.0702951,0.2795583,0.9906025,-0.0017986,0.1317728,0.0365969,heads_seq-01_frame-000830.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000831.color.png,-0.1388132,-0.0697052,0.2759402999999999,0.9922188,-0.003518,0.1202285,0.0321663,heads_seq-01_frame-000831.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000832.color.png,-0.1453016,-0.0687708,0.2722084,0.9937812,-0.0036634,0.1076198,0.0283462,heads_seq-01_frame-000832.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000833.color.png,-0.1451681,-0.0683653999999999,0.2721288,0.9938292,-0.0033114,0.1071924,0.0283255999999999,heads_seq-01_frame-000833.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000834.color.png,-0.1517725,-0.0681053,0.2684723,0.9949649,-0.0036552,0.097133,0.0244284,heads_seq-01_frame-000834.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000835.color.png,-0.1588889,-0.0669898,0.2646656,0.9958934000000002,-0.0025567,0.0883552,0.0195756,heads_seq-01_frame-000835.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000836.color.png,-0.1589928,-0.0671558999999999,0.2645696,0.9959077,-0.0026715,0.0881536,0.0197388,heads_seq-01_frame-000836.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000837.color.png,-0.1670009,-0.0645559,0.2611182,0.9968924,-0.0018984,0.0772094,0.0155133999999999,heads_seq-01_frame-000837.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000838.color.png,-0.1734653,-0.0634863,0.257969,0.9975503,-0.0025842,0.068812,0.0123129,heads_seq-01_frame-000838.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000839.color.png,-0.1734257,-0.0633615,0.2579097,0.9975665,-0.0024586,0.0685688,0.0123867,heads_seq-01_frame-000839.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000840.color.png,-0.1801689,-0.0622131999999999,0.2549681,0.9979558,-0.0021452,0.0630550999999999,0.0101832,heads_seq-01_frame-000840.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000841.color.png,-0.1868186,-0.0603226,0.2525438,0.9982749,-0.0014908,0.0580110999999999,0.0089265,heads_seq-01_frame-000841.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000842.color.png,-0.1932772,-0.0586651999999999,0.2502844999999999,0.9985525,-0.0024781,0.0529065,0.0093672,heads_seq-01_frame-000842.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000843.color.png,-0.1932962,-0.0586895,0.2502602,0.9985573,-0.0024671999999999,0.0528088,0.0094106,heads_seq-01_frame-000843.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000844.color.png,-0.2005289,-0.0572589,0.2479413999999999,0.9987582,-0.0040143,0.0484103,0.0110651,heads_seq-01_frame-000844.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000845.color.png,-0.2081598,-0.0558958,0.2457421,0.9989801,-0.0054399999999999,0.0433131999999999,0.0115386,heads_seq-01_frame-000845.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000846.color.png,-0.2082211,-0.0559285999999999,0.2456684999999999,0.998986,-0.0054909,0.0432028,0.0114124,heads_seq-01_frame-000846.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000847.color.png,-0.2161283,-0.0547043,0.2437962,0.9991637,-0.0060149999999999,0.038872,0.0111634,heads_seq-01_frame-000847.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000848.color.png,-0.2230828999999999,-0.0531504999999999,0.2421933,0.9993856,-0.0055106,0.0327236,0.011276,heads_seq-01_frame-000848.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000849.color.png,-0.2229761,-0.0532235999999999,0.2421837999999999,0.9993834,-0.0055273,0.0327733,0.0113177,heads_seq-01_frame-000849.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000850.color.png,-0.2313579999999999,-0.0513630999999999,0.2409949,0.9995555,-0.0051454,0.027083,0.0113511,heads_seq-01_frame-000850.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000851.color.png,-0.2390302,-0.0509014999999999,0.2401045,0.9996563,-0.0050858,0.022922,0.0116584999999999,heads_seq-01_frame-000851.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000852.color.png,-0.2467702,-0.0496989,0.2396659,0.9997058,-0.0030096,0.0209187999999999,0.0119042,heads_seq-01_frame-000852.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000853.color.png,-0.2466612,-0.0499275,0.2396371,0.9997058,-0.0032180999999999,0.0209114,0.0118641,heads_seq-01_frame-000853.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000854.color.png,-0.2554578999999999,-0.0487875,0.2396081,0.9997333,-0.0020559999999999,0.0193601,0.0124202999999999,heads_seq-01_frame-000854.color_sp.pth
